session_id,event_type,timestamp,data
9,audio_sent,165445.668264333,"{""chunk_index"": 1460, ""chunk_size"": 320}"
15,audio_sent,165445.685204,"{""chunk_index"": 1190, ""chunk_size"": 320}"
3,audio_sent,165445.6855035,"{""chunk_index"": 1191, ""chunk_size"": 320}"
9,audio_sent,165445.685702208,"{""chunk_index"": 1461, ""chunk_size"": 320}"
15,audio_sent,165445.702572208,"{""chunk_index"": 1191, ""chunk_size"": 320}"
3,audio_sent,165445.702859541,"{""chunk_index"": 1192, ""chunk_size"": 320}"
9,audio_sent,165445.703052416,"{""chunk_index"": 1462, ""chunk_size"": 320}"
15,audio_sent,165445.719534541,"{""chunk_index"": 1192, ""chunk_size"": 320}"
3,audio_sent,165445.719783291,"{""chunk_index"": 1193, ""chunk_size"": 320}"
9,audio_sent,165445.719972416,"{""chunk_index"": 1463, ""chunk_size"": 320}"
15,audio_sent,165445.736292458,"{""chunk_index"": 1193, ""chunk_size"": 320}"
3,audio_sent,165445.736538,"{""chunk_index"": 1194, ""chunk_size"": 320}"
9,audio_sent,165445.736723416,"{""chunk_index"": 1464, ""chunk_size"": 320}"
15,audio_sent,165445.753606458,"{""chunk_index"": 1194, ""chunk_size"": 320}"
3,audio_sent,165445.753872833,"{""chunk_index"": 1195, ""chunk_size"": 320}"
9,audio_sent,165445.754058625,"{""chunk_index"": 1465, ""chunk_size"": 320}"
15,audio_sent,165445.770399541,"{""chunk_index"": 1195, ""chunk_size"": 320}"
3,audio_sent,165445.770667083,"{""chunk_index"": 1196, ""chunk_size"": 320}"
9,audio_sent,165445.7708575,"{""chunk_index"": 1466, ""chunk_size"": 320}"
15,audio_sent,165445.78773225,"{""chunk_index"": 1196, ""chunk_size"": 320}"
3,audio_sent,165445.788025291,"{""chunk_index"": 1197, ""chunk_size"": 320}"
9,audio_sent,165445.788228125,"{""chunk_index"": 1467, ""chunk_size"": 320}"
15,audio_sent,165445.805090625,"{""chunk_index"": 1197, ""chunk_size"": 320}"
3,audio_sent,165445.805369958,"{""chunk_index"": 1198, ""chunk_size"": 320}"
9,audio_sent,165445.805560666,"{""chunk_index"": 1468, ""chunk_size"": 320}"
15,audio_sent,165445.822225875,"{""chunk_index"": 1198, ""chunk_size"": 320}"
3,audio_sent,165445.822511166,"{""chunk_index"": 1199, ""chunk_size"": 320}"
9,audio_sent,165445.822701,"{""chunk_index"": 1469, ""chunk_size"": 263}"
15,audio_sent,165445.83958575,"{""chunk_index"": 1199, ""chunk_size"": 320}"
3,audio_sent,165445.839848375,"{""chunk_index"": 1200, ""chunk_size"": 320}"
15,audio_sent,165445.856925041,"{""chunk_index"": 1200, ""chunk_size"": 320}"
3,audio_sent,165445.857193208,"{""chunk_index"": 1201, ""chunk_size"": 320}"
15,audio_sent,165445.873323416,"{""chunk_index"": 1201, ""chunk_size"": 320}"
3,audio_sent,165445.873640041,"{""chunk_index"": 1202, ""chunk_size"": 320}"
15,audio_sent,165445.890671208,"{""chunk_index"": 1202, ""chunk_size"": 320}"
3,audio_sent,165445.890970416,"{""chunk_index"": 1203, ""chunk_size"": 320}"
15,audio_sent,165445.907698166,"{""chunk_index"": 1203, ""chunk_size"": 320}"
3,audio_sent,165445.907995333,"{""chunk_index"": 1204, ""chunk_size"": 320}"
15,audio_sent,165445.924299,"{""chunk_index"": 1204, ""chunk_size"": 320}"
3,audio_sent,165445.924603333,"{""chunk_index"": 1205, ""chunk_size"": 320}"
15,audio_sent,165445.941679458,"{""chunk_index"": 1205, ""chunk_size"": 320}"
3,audio_sent,165445.9419715,"{""chunk_index"": 1206, ""chunk_size"": 320}"
15,audio_sent,165445.958805291,"{""chunk_index"": 1206, ""chunk_size"": 320}"
3,audio_sent,165445.959086208,"{""chunk_index"": 1207, ""chunk_size"": 320}"
15,audio_sent,165445.97532375,"{""chunk_index"": 1207, ""chunk_size"": 320}"
3,audio_sent,165445.975605083,"{""chunk_index"": 1208, ""chunk_size"": 320}"
15,audio_sent,165445.992685458,"{""chunk_index"": 1208, ""chunk_size"": 320}"
3,audio_sent,165445.993006416,"{""chunk_index"": 1209, ""chunk_size"": 320}"
15,audio_sent,165446.010081833,"{""chunk_index"": 1209, ""chunk_size"": 320}"
3,audio_sent,165446.010378041,"{""chunk_index"": 1210, ""chunk_size"": 320}"
15,audio_sent,165446.027449416,"{""chunk_index"": 1210, ""chunk_size"": 320}"
3,audio_sent,165446.0277625,"{""chunk_index"": 1211, ""chunk_size"": 320}"
15,audio_sent,165446.044836416,"{""chunk_index"": 1211, ""chunk_size"": 320}"
3,audio_sent,165446.045140291,"{""chunk_index"": 1212, ""chunk_size"": 320}"
15,audio_sent,165446.062207875,"{""chunk_index"": 1212, ""chunk_size"": 320}"
3,audio_sent,165446.062492208,"{""chunk_index"": 1213, ""chunk_size"": 320}"
15,audio_sent,165446.079023291,"{""chunk_index"": 1213, ""chunk_size"": 320}"
3,audio_sent,165446.079333666,"{""chunk_index"": 1214, ""chunk_size"": 320}"
15,audio_sent,165446.096398875,"{""chunk_index"": 1214, ""chunk_size"": 320}"
3,audio_sent,165446.096681125,"{""chunk_index"": 1215, ""chunk_size"": 320}"
15,audio_sent,165446.113751041,"{""chunk_index"": 1215, ""chunk_size"": 320}"
3,audio_sent,165446.11403675,"{""chunk_index"": 1216, ""chunk_size"": 320}"
15,audio_sent,165446.13109825,"{""chunk_index"": 1216, ""chunk_size"": 320}"
3,audio_sent,165446.1313845,"{""chunk_index"": 1217, ""chunk_size"": 320}"
15,audio_sent,165446.148452375,"{""chunk_index"": 1217, ""chunk_size"": 320}"
3,audio_sent,165446.148737166,"{""chunk_index"": 1218, ""chunk_size"": 320}"
15,audio_sent,165446.165809583,"{""chunk_index"": 1218, ""chunk_size"": 320}"
3,audio_sent,165446.166096583,"{""chunk_index"": 1219, ""chunk_size"": 320}"
15,audio_sent,165446.183022166,"{""chunk_index"": 1219, ""chunk_size"": 320}"
3,audio_sent,165446.183310291,"{""chunk_index"": 1220, ""chunk_size"": 320}"
15,audio_sent,165446.200368625,"{""chunk_index"": 1220, ""chunk_size"": 320}"
3,audio_sent,165446.200640833,"{""chunk_index"": 1221, ""chunk_size"": 320}"
15,audio_sent,165446.217724,"{""chunk_index"": 1221, ""chunk_size"": 320}"
3,audio_sent,165446.218006916,"{""chunk_index"": 1222, ""chunk_size"": 320}"
15,audio_sent,165446.234394208,"{""chunk_index"": 1222, ""chunk_size"": 320}"
3,audio_sent,165446.234675791,"{""chunk_index"": 1223, ""chunk_size"": 320}"
15,audio_sent,165446.251756958,"{""chunk_index"": 1223, ""chunk_size"": 320}"
3,audio_sent,165446.25202225,"{""chunk_index"": 1224, ""chunk_size"": 320}"
15,audio_sent,165446.268797916,"{""chunk_index"": 1224, ""chunk_size"": 320}"
3,audio_sent,165446.269077083,"{""chunk_index"": 1225, ""chunk_size"": 320}"
15,audio_sent,165446.286141625,"{""chunk_index"": 1225, ""chunk_size"": 320}"
3,audio_sent,165446.286426458,"{""chunk_index"": 1226, ""chunk_size"": 320}"
15,audio_sent,165446.30349725,"{""chunk_index"": 1226, ""chunk_size"": 320}"
3,audio_sent,165446.303773083,"{""chunk_index"": 1227, ""chunk_size"": 320}"
15,audio_sent,165446.320137875,"{""chunk_index"": 1227, ""chunk_size"": 320}"
3,audio_sent,165446.32039725,"{""chunk_index"": 1228, ""chunk_size"": 320}"
15,audio_sent,165446.337458833,"{""chunk_index"": 1228, ""chunk_size"": 320}"
3,audio_sent,165446.337778791,"{""chunk_index"": 1229, ""chunk_size"": 320}"
15,audio_sent,165446.354859625,"{""chunk_index"": 1229, ""chunk_size"": 320}"
3,audio_sent,165446.355156791,"{""chunk_index"": 1230, ""chunk_size"": 320}"
15,audio_sent,165446.372230708,"{""chunk_index"": 1230, ""chunk_size"": 320}"
3,audio_sent,165446.372542666,"{""chunk_index"": 1231, ""chunk_size"": 320}"
15,audio_sent,165446.389603541,"{""chunk_index"": 1231, ""chunk_size"": 320}"
3,audio_sent,165446.389878166,"{""chunk_index"": 1232, ""chunk_size"": 320}"
15,audio_sent,165446.406943541,"{""chunk_index"": 1232, ""chunk_size"": 320}"
3,audio_sent,165446.407186208,"{""chunk_index"": 1233, ""chunk_size"": 320}"
15,audio_sent,165446.423484166,"{""chunk_index"": 1233, ""chunk_size"": 320}"
3,audio_sent,165446.42375875,"{""chunk_index"": 1234, ""chunk_size"": 320}"
15,audio_sent,165446.440490416,"{""chunk_index"": 1234, ""chunk_size"": 320}"
3,audio_sent,165446.440748291,"{""chunk_index"": 1235, ""chunk_size"": 320}"
15,audio_sent,165446.45728425,"{""chunk_index"": 1235, ""chunk_size"": 320}"
3,audio_sent,165446.457582375,"{""chunk_index"": 1236, ""chunk_size"": 320}"
15,audio_sent,165446.474652125,"{""chunk_index"": 1236, ""chunk_size"": 320}"
3,audio_sent,165446.474933208,"{""chunk_index"": 1237, ""chunk_size"": 320}"
15,audio_sent,165446.492016666,"{""chunk_index"": 1237, ""chunk_size"": 320}"
3,audio_sent,165446.492301291,"{""chunk_index"": 1238, ""chunk_size"": 320}"
15,audio_sent,165446.509360083,"{""chunk_index"": 1238, ""chunk_size"": 320}"
3,audio_sent,165446.509602458,"{""chunk_index"": 1239, ""chunk_size"": 320}"
15,audio_sent,165446.526072666,"{""chunk_index"": 1239, ""chunk_size"": 320}"
3,audio_sent,165446.526328666,"{""chunk_index"": 1240, ""chunk_size"": 320}"
15,audio_sent,165446.543401541,"{""chunk_index"": 1240, ""chunk_size"": 320}"
3,audio_sent,165446.543693,"{""chunk_index"": 1241, ""chunk_size"": 320}"
15,audio_sent,165446.560759166,"{""chunk_index"": 1241, ""chunk_size"": 320}"
3,audio_sent,165446.56104725,"{""chunk_index"": 1242, ""chunk_size"": 320}"
15,audio_sent,165446.57803925,"{""chunk_index"": 1242, ""chunk_size"": 320}"
3,audio_sent,165446.578283083,"{""chunk_index"": 1243, ""chunk_size"": 320}"
15,audio_sent,165446.595332875,"{""chunk_index"": 1243, ""chunk_size"": 320}"
3,audio_sent,165446.595584,"{""chunk_index"": 1244, ""chunk_size"": 320}"
15,audio_sent,165446.612644958,"{""chunk_index"": 1244, ""chunk_size"": 320}"
3,audio_sent,165446.612921958,"{""chunk_index"": 1245, ""chunk_size"": 320}"
15,audio_sent,165446.629660458,"{""chunk_index"": 1245, ""chunk_size"": 320}"
3,audio_sent,165446.629894041,"{""chunk_index"": 1246, ""chunk_size"": 320}"
3,transcription,165446.638694375,"{""text"": "" In this experiment, the system converts spoken English into text, translates it into Slovak,  and then synthesizes it back into speech.  The process involves three stages, speech recognition, machine translation, and text-to-speech.""}"
15,audio_sent,165446.64630475,"{""chunk_index"": 1246, ""chunk_size"": 320}"
3,audio_sent,165446.646538625,"{""chunk_index"": 1247, ""chunk_size"": 320}"
15,audio_sent,165446.663597166,"{""chunk_index"": 1247, ""chunk_size"": 320}"
3,audio_sent,165446.663849958,"{""chunk_index"": 1248, ""chunk_size"": 320}"
15,audio_sent,165446.679890833,"{""chunk_index"": 1248, ""chunk_size"": 320}"
3,audio_sent,165446.6802115,"{""chunk_index"": 1249, ""chunk_size"": 320}"
15,audio_sent,165446.697221083,"{""chunk_index"": 1249, ""chunk_size"": 320}"
3,audio_sent,165446.697454666,"{""chunk_index"": 1250, ""chunk_size"": 320}"
15,audio_sent,165446.714526333,"{""chunk_index"": 1250, ""chunk_size"": 320}"
3,audio_sent,165446.714790583,"{""chunk_index"": 1251, ""chunk_size"": 320}"
15,audio_sent,165446.731612666,"{""chunk_index"": 1251, ""chunk_size"": 320}"
3,audio_sent,165446.731849958,"{""chunk_index"": 1252, ""chunk_size"": 320}"
15,audio_sent,165446.74890675,"{""chunk_index"": 1252, ""chunk_size"": 320}"
3,audio_sent,165446.749153666,"{""chunk_index"": 1253, ""chunk_size"": 320}"
15,audio_sent,165446.766217291,"{""chunk_index"": 1253, ""chunk_size"": 320}"
3,audio_sent,165446.766517833,"{""chunk_index"": 1254, ""chunk_size"": 320}"
15,audio_sent,165446.78273775,"{""chunk_index"": 1254, ""chunk_size"": 320}"
3,audio_sent,165446.783041833,"{""chunk_index"": 1255, ""chunk_size"": 320}"
15,audio_sent,165446.80005575,"{""chunk_index"": 1255, ""chunk_size"": 320}"
3,audio_sent,165446.800305541,"{""chunk_index"": 1256, ""chunk_size"": 320}"
15,audio_sent,165446.817366375,"{""chunk_index"": 1256, ""chunk_size"": 320}"
3,audio_sent,165446.817632166,"{""chunk_index"": 1257, ""chunk_size"": 320}"
15,audio_sent,165446.834684791,"{""chunk_index"": 1257, ""chunk_size"": 320}"
3,audio_sent,165446.834917833,"{""chunk_index"": 1258, ""chunk_size"": 320}"
15,audio_sent,165446.8519765,"{""chunk_index"": 1258, ""chunk_size"": 320}"
3,audio_sent,165446.852217833,"{""chunk_index"": 1259, ""chunk_size"": 320}"
15,audio_sent,165446.869261208,"{""chunk_index"": 1259, ""chunk_size"": 320}"
3,audio_sent,165446.869472916,"{""chunk_index"": 1260, ""chunk_size"": 320}"
15,audio_sent,165446.885944958,"{""chunk_index"": 1260, ""chunk_size"": 320}"
3,audio_sent,165446.886189375,"{""chunk_index"": 1261, ""chunk_size"": 320}"
15,audio_sent,165446.903241583,"{""chunk_index"": 1261, ""chunk_size"": 320}"
3,audio_sent,165446.903470958,"{""chunk_index"": 1262, ""chunk_size"": 320}"
15,audio_sent,165446.920523208,"{""chunk_index"": 1262, ""chunk_size"": 320}"
3,audio_sent,165446.920754958,"{""chunk_index"": 1263, ""chunk_size"": 320}"
15,audio_sent,165446.937818666,"{""chunk_index"": 1263, ""chunk_size"": 320}"
3,audio_sent,165446.938075625,"{""chunk_index"": 1264, ""chunk_size"": 320}"
15,audio_sent,165446.95414125,"{""chunk_index"": 1264, ""chunk_size"": 320}"
3,audio_sent,165446.954434666,"{""chunk_index"": 1265, ""chunk_size"": 320}"
15,audio_sent,165446.9714595,"{""chunk_index"": 1265, ""chunk_size"": 320}"
3,audio_sent,165446.971731125,"{""chunk_index"": 1266, ""chunk_size"": 320}"
15,audio_sent,165446.988335666,"{""chunk_index"": 1266, ""chunk_size"": 320}"
3,audio_sent,165446.988601666,"{""chunk_index"": 1267, ""chunk_size"": 320}"
15,audio_sent,165447.005181833,"{""chunk_index"": 1267, ""chunk_size"": 320}"
3,audio_sent,165447.005477208,"{""chunk_index"": 1268, ""chunk_size"": 320}"
15,audio_sent,165447.022541666,"{""chunk_index"": 1268, ""chunk_size"": 320}"
3,audio_sent,165447.022796291,"{""chunk_index"": 1269, ""chunk_size"": 320}"
15,audio_sent,165447.039848041,"{""chunk_index"": 1269, ""chunk_size"": 320}"
3,audio_sent,165447.040091375,"{""chunk_index"": 1270, ""chunk_size"": 320}"
15,audio_sent,165447.057147541,"{""chunk_index"": 1270, ""chunk_size"": 320}"
3,audio_sent,165447.057432875,"{""chunk_index"": 1271, ""chunk_size"": 320}"
15,audio_sent,165447.074490083,"{""chunk_index"": 1271, ""chunk_size"": 320}"
3,audio_sent,165447.074728916,"{""chunk_index"": 1272, ""chunk_size"": 320}"
15,audio_sent,165447.091489333,"{""chunk_index"": 1272, ""chunk_size"": 320}"
3,audio_sent,165447.09172425,"{""chunk_index"": 1273, ""chunk_size"": 320}"
15,audio_sent,165447.108786083,"{""chunk_index"": 1273, ""chunk_size"": 320}"
3,audio_sent,165447.109044041,"{""chunk_index"": 1274, ""chunk_size"": 320}"
15,audio_sent,165447.126108333,"{""chunk_index"": 1274, ""chunk_size"": 320}"
3,audio_sent,165447.126380833,"{""chunk_index"": 1275, ""chunk_size"": 320}"
15,audio_sent,165447.142428333,"{""chunk_index"": 1275, ""chunk_size"": 320}"
3,audio_sent,165447.142695208,"{""chunk_index"": 1276, ""chunk_size"": 320}"
15,transcription,165447.145808333,"{""text"": "" In this experiment, the system converts spoken English into text, translates it into Slovak,  and then synthesizes it back into speech.  The process involves three stages, speech recognition, machine translation, and text-to-speech.""}"
15,audio_sent,165447.159722875,"{""chunk_index"": 1276, ""chunk_size"": 320}"
3,audio_sent,165447.15998625,"{""chunk_index"": 1277, ""chunk_size"": 320}"
15,audio_sent,165447.177053916,"{""chunk_index"": 1277, ""chunk_size"": 320}"
3,audio_sent,165447.177309166,"{""chunk_index"": 1278, ""chunk_size"": 320}"
15,audio_sent,165447.194344708,"{""chunk_index"": 1278, ""chunk_size"": 320}"
3,audio_sent,165447.194601208,"{""chunk_index"": 1279, ""chunk_size"": 320}"
15,audio_sent,165447.21165175,"{""chunk_index"": 1279, ""chunk_size"": 320}"
3,audio_sent,165447.211919833,"{""chunk_index"": 1280, ""chunk_size"": 320}"
15,audio_sent,165447.228971666,"{""chunk_index"": 1280, ""chunk_size"": 320}"
3,audio_sent,165447.229214583,"{""chunk_index"": 1281, ""chunk_size"": 320}"
15,audio_sent,165447.245482083,"{""chunk_index"": 1281, ""chunk_size"": 320}"
3,audio_sent,165447.245726875,"{""chunk_index"": 1282, ""chunk_size"": 320}"
15,audio_sent,165447.262805125,"{""chunk_index"": 1282, ""chunk_size"": 320}"
3,audio_sent,165447.263063333,"{""chunk_index"": 1283, ""chunk_size"": 320}"
15,audio_sent,165447.280133458,"{""chunk_index"": 1283, ""chunk_size"": 320}"
3,audio_sent,165447.280358291,"{""chunk_index"": 1284, ""chunk_size"": 320}"
15,audio_sent,165447.297413958,"{""chunk_index"": 1284, ""chunk_size"": 320}"
3,audio_sent,165447.297660833,"{""chunk_index"": 1285, ""chunk_size"": 320}"
15,audio_sent,165447.314711541,"{""chunk_index"": 1285, ""chunk_size"": 320}"
3,audio_sent,165447.314933708,"{""chunk_index"": 1286, ""chunk_size"": 320}"
15,audio_sent,165447.331990875,"{""chunk_index"": 1286, ""chunk_size"": 320}"
3,audio_sent,165447.332257083,"{""chunk_index"": 1287, ""chunk_size"": 320}"
15,audio_sent,165447.348516875,"{""chunk_index"": 1287, ""chunk_size"": 320}"
3,audio_sent,165447.348750041,"{""chunk_index"": 1288, ""chunk_size"": 320}"
15,audio_sent,165447.365806583,"{""chunk_index"": 1288, ""chunk_size"": 320}"
3,audio_sent,165447.366038041,"{""chunk_index"": 1289, ""chunk_size"": 320}"
15,audio_sent,165447.383093833,"{""chunk_index"": 1289, ""chunk_size"": 320}"
3,audio_sent,165447.383329166,"{""chunk_index"": 1290, ""chunk_size"": 320}"
15,audio_sent,165447.400381875,"{""chunk_index"": 1290, ""chunk_size"": 320}"
3,audio_sent,165447.400619125,"{""chunk_index"": 1291, ""chunk_size"": 320}"
15,audio_sent,165447.417681958,"{""chunk_index"": 1291, ""chunk_size"": 320}"
3,audio_sent,165447.4179135,"{""chunk_index"": 1292, ""chunk_size"": 320}"
15,audio_sent,165447.434371166,"{""chunk_index"": 1292, ""chunk_size"": 320}"
3,audio_sent,165447.434641375,"{""chunk_index"": 1293, ""chunk_size"": 320}"
15,audio_sent,165447.450996833,"{""chunk_index"": 1293, ""chunk_size"": 320}"
3,audio_sent,165447.451258875,"{""chunk_index"": 1294, ""chunk_size"": 320}"
15,audio_sent,165447.468321375,"{""chunk_index"": 1294, ""chunk_size"": 320}"
3,audio_sent,165447.468584416,"{""chunk_index"": 1295, ""chunk_size"": 320}"
15,audio_sent,165447.485654875,"{""chunk_index"": 1295, ""chunk_size"": 320}"
3,audio_sent,165447.485899208,"{""chunk_index"": 1296, ""chunk_size"": 320}"
15,audio_sent,165447.502954041,"{""chunk_index"": 1296, ""chunk_size"": 320}"
3,audio_sent,165447.503185125,"{""chunk_index"": 1297, ""chunk_size"": 320}"
15,audio_sent,165447.52024075,"{""chunk_index"": 1297, ""chunk_size"": 320}"
3,audio_sent,165447.520483791,"{""chunk_index"": 1298, ""chunk_size"": 320}"
15,audio_sent,165447.537533375,"{""chunk_index"": 1298, ""chunk_size"": 320}"
3,audio_sent,165447.537756541,"{""chunk_index"": 1299, ""chunk_size"": 320}"
15,audio_sent,165447.554700708,"{""chunk_index"": 1299, ""chunk_size"": 320}"
3,audio_sent,165447.554965833,"{""chunk_index"": 1300, ""chunk_size"": 320}"
15,audio_sent,165447.572021083,"{""chunk_index"": 1300, ""chunk_size"": 320}"
3,audio_sent,165447.57225625,"{""chunk_index"": 1301, ""chunk_size"": 320}"
15,audio_sent,165447.588314375,"{""chunk_index"": 1301, ""chunk_size"": 320}"
3,audio_sent,165447.588575791,"{""chunk_index"": 1302, ""chunk_size"": 320}"
15,audio_sent,165447.605597875,"{""chunk_index"": 1302, ""chunk_size"": 320}"
3,audio_sent,165447.605890166,"{""chunk_index"": 1303, ""chunk_size"": 320}"
15,audio_sent,165447.622943041,"{""chunk_index"": 1303, ""chunk_size"": 320}"
3,audio_sent,165447.6231795,"{""chunk_index"": 1304, ""chunk_size"": 320}"
15,audio_sent,165447.640233125,"{""chunk_index"": 1304, ""chunk_size"": 320}"
3,audio_sent,165447.640457791,"{""chunk_index"": 1305, ""chunk_size"": 320}"
15,audio_sent,165447.657503541,"{""chunk_index"": 1305, ""chunk_size"": 320}"
3,audio_sent,165447.657771791,"{""chunk_index"": 1306, ""chunk_size"": 320}"
15,audio_sent,165447.674819541,"{""chunk_index"": 1306, ""chunk_size"": 320}"
3,audio_sent,165447.675039083,"{""chunk_index"": 1307, ""chunk_size"": 320}"
15,audio_sent,165447.691328291,"{""chunk_index"": 1307, ""chunk_size"": 320}"
3,audio_sent,165447.691585,"{""chunk_index"": 1308, ""chunk_size"": 320}"
15,audio_sent,165447.708648666,"{""chunk_index"": 1308, ""chunk_size"": 320}"
3,audio_sent,165447.708938791,"{""chunk_index"": 1309, ""chunk_size"": 320}"
15,audio_sent,165447.725998125,"{""chunk_index"": 1309, ""chunk_size"": 320}"
3,audio_sent,165447.726263,"{""chunk_index"": 1310, ""chunk_size"": 320}"
15,audio_sent,165447.743318625,"{""chunk_index"": 1310, ""chunk_size"": 320}"
3,audio_sent,165447.743581,"{""chunk_index"": 1311, ""chunk_size"": 320}"
15,audio_sent,165447.760629083,"{""chunk_index"": 1311, ""chunk_size"": 320}"
3,audio_sent,165447.760866666,"{""chunk_index"": 1312, ""chunk_size"": 320}"
15,audio_sent,165447.777916958,"{""chunk_index"": 1312, ""chunk_size"": 320}"
3,audio_sent,165447.778162083,"{""chunk_index"": 1313, ""chunk_size"": 320}"
15,audio_sent,165447.794690041,"{""chunk_index"": 1313, ""chunk_size"": 320}"
3,audio_sent,165447.794911541,"{""chunk_index"": 1314, ""chunk_size"": 320}"
15,audio_sent,165447.811966708,"{""chunk_index"": 1314, ""chunk_size"": 320}"
3,audio_sent,165447.812217583,"{""chunk_index"": 1315, ""chunk_size"": 320}"
15,audio_sent,165447.829272541,"{""chunk_index"": 1315, ""chunk_size"": 320}"
3,audio_sent,165447.829515166,"{""chunk_index"": 1316, ""chunk_size"": 320}"
15,audio_sent,165447.846567708,"{""chunk_index"": 1316, ""chunk_size"": 320}"
3,audio_sent,165447.846798291,"{""chunk_index"": 1317, ""chunk_size"": 320}"
15,audio_sent,165447.863852416,"{""chunk_index"": 1317, ""chunk_size"": 320}"
3,audio_sent,165447.864097583,"{""chunk_index"": 1318, ""chunk_size"": 320}"
15,audio_sent,165447.881153333,"{""chunk_index"": 1318, ""chunk_size"": 320}"
3,audio_sent,165447.881392375,"{""chunk_index"": 1319, ""chunk_size"": 320}"
15,audio_sent,165447.898202666,"{""chunk_index"": 1319, ""chunk_size"": 320}"
3,audio_sent,165447.898493583,"{""chunk_index"": 1320, ""chunk_size"": 320}"
15,audio_sent,165447.915549833,"{""chunk_index"": 1320, ""chunk_size"": 320}"
3,audio_sent,165447.915840541,"{""chunk_index"": 1321, ""chunk_size"": 320}"
15,audio_sent,165447.9328965,"{""chunk_index"": 1321, ""chunk_size"": 320}"
3,audio_sent,165447.933134291,"{""chunk_index"": 1322, ""chunk_size"": 320}"
15,audio_sent,165447.949518958,"{""chunk_index"": 1322, ""chunk_size"": 320}"
3,audio_sent,165447.949768708,"{""chunk_index"": 1323, ""chunk_size"": 320}"
15,audio_sent,165447.966817833,"{""chunk_index"": 1323, ""chunk_size"": 320}"
3,audio_sent,165447.967086541,"{""chunk_index"": 1324, ""chunk_size"": 320}"
15,audio_sent,165447.984143958,"{""chunk_index"": 1324, ""chunk_size"": 320}"
3,audio_sent,165447.984407875,"{""chunk_index"": 1325, ""chunk_size"": 320}"
15,audio_sent,165448.001470958,"{""chunk_index"": 1325, ""chunk_size"": 320}"
3,audio_sent,165448.001745708,"{""chunk_index"": 1326, ""chunk_size"": 320}"
15,audio_sent,165448.018806333,"{""chunk_index"": 1326, ""chunk_size"": 320}"
3,audio_sent,165448.019084083,"{""chunk_index"": 1327, ""chunk_size"": 320}"
15,audio_sent,165448.036137791,"{""chunk_index"": 1327, ""chunk_size"": 320}"
3,audio_sent,165448.036376833,"{""chunk_index"": 1328, ""chunk_size"": 320}"
15,audio_sent,165448.052553125,"{""chunk_index"": 1328, ""chunk_size"": 320}"
3,audio_sent,165448.05285525,"{""chunk_index"": 1329, ""chunk_size"": 320}"
15,audio_sent,165448.069872083,"{""chunk_index"": 1329, ""chunk_size"": 320}"
3,audio_sent,165448.070121291,"{""chunk_index"": 1330, ""chunk_size"": 320}"
15,audio_sent,165448.087182041,"{""chunk_index"": 1330, ""chunk_size"": 320}"
3,audio_sent,165448.08744825,"{""chunk_index"": 1331, ""chunk_size"": 320}"
15,audio_sent,165448.104501416,"{""chunk_index"": 1331, ""chunk_size"": 320}"
3,audio_sent,165448.104764125,"{""chunk_index"": 1332, ""chunk_size"": 320}"
15,audio_sent,165448.121822583,"{""chunk_index"": 1332, ""chunk_size"": 320}"
3,audio_sent,165448.122092583,"{""chunk_index"": 1333, ""chunk_size"": 320}"
15,audio_sent,165448.13914325,"{""chunk_index"": 1333, ""chunk_size"": 320}"
3,audio_sent,165448.139393125,"{""chunk_index"": 1334, ""chunk_size"": 320}"
15,audio_sent,165448.155781375,"{""chunk_index"": 1334, ""chunk_size"": 320}"
3,audio_sent,165448.155986083,"{""chunk_index"": 1335, ""chunk_size"": 320}"
15,audio_sent,165448.173039375,"{""chunk_index"": 1335, ""chunk_size"": 320}"
3,audio_sent,165448.173280708,"{""chunk_index"": 1336, ""chunk_size"": 320}"
15,audio_sent,165448.19034075,"{""chunk_index"": 1336, ""chunk_size"": 320}"
3,audio_sent,165448.190598333,"{""chunk_index"": 1337, ""chunk_size"": 320}"
15,audio_sent,165448.207648166,"{""chunk_index"": 1337, ""chunk_size"": 320}"
3,audio_sent,165448.207888958,"{""chunk_index"": 1338, ""chunk_size"": 320}"
15,audio_sent,165448.2249525,"{""chunk_index"": 1338, ""chunk_size"": 320}"
3,audio_sent,165448.225211416,"{""chunk_index"": 1339, ""chunk_size"": 320}"
15,audio_sent,165448.242270458,"{""chunk_index"": 1339, ""chunk_size"": 320}"
3,audio_sent,165448.242511958,"{""chunk_index"": 1340, ""chunk_size"": 320}"
15,audio_sent,165448.25917625,"{""chunk_index"": 1340, ""chunk_size"": 320}"
3,audio_sent,165448.259463541,"{""chunk_index"": 1341, ""chunk_size"": 320}"
15,audio_sent,165448.276528166,"{""chunk_index"": 1341, ""chunk_size"": 320}"
3,audio_sent,165448.276783625,"{""chunk_index"": 1342, ""chunk_size"": 320}"
15,audio_sent,165448.293849083,"{""chunk_index"": 1342, ""chunk_size"": 320}"
3,audio_sent,165448.294107333,"{""chunk_index"": 1343, ""chunk_size"": 320}"
15,audio_sent,165448.311175875,"{""chunk_index"": 1343, ""chunk_size"": 320}"
3,audio_sent,165448.31147525,"{""chunk_index"": 1344, ""chunk_size"": 320}"
15,audio_sent,165448.32854975,"{""chunk_index"": 1344, ""chunk_size"": 320}"
3,audio_sent,165448.329174083,"{""chunk_index"": 1345, ""chunk_size"": 320}"
