session_id,event_type,timestamp,data
3,audio_sent,165384.023654041,"{""chunk_index"": 1308, ""chunk_size"": 320}"
12,audio_sent,165384.041011833,"{""chunk_index"": 769, ""chunk_size"": 320}"
6,audio_sent,165384.041810583,"{""chunk_index"": 969, ""chunk_size"": 320}"
3,audio_sent,165384.042334958,"{""chunk_index"": 1309, ""chunk_size"": 320}"
12,audio_sent,165384.058232708,"{""chunk_index"": 770, ""chunk_size"": 320}"
6,audio_sent,165384.058749541,"{""chunk_index"": 970, ""chunk_size"": 320}"
3,audio_sent,165384.05934675,"{""chunk_index"": 1310, ""chunk_size"": 320}"
12,audio_sent,165384.075728958,"{""chunk_index"": 771, ""chunk_size"": 320}"
6,audio_sent,165384.076356,"{""chunk_index"": 971, ""chunk_size"": 320}"
3,audio_sent,165384.076765625,"{""chunk_index"": 1311, ""chunk_size"": 320}"
12,audio_sent,165384.092902416,"{""chunk_index"": 772, ""chunk_size"": 320}"
6,audio_sent,165384.093196333,"{""chunk_index"": 972, ""chunk_size"": 320}"
3,audio_sent,165384.093552333,"{""chunk_index"": 1312, ""chunk_size"": 320}"
12,audio_sent,165384.110466,"{""chunk_index"": 773, ""chunk_size"": 320}"
6,audio_sent,165384.110771791,"{""chunk_index"": 973, ""chunk_size"": 320}"
3,audio_sent,165384.1109515,"{""chunk_index"": 1313, ""chunk_size"": 320}"
12,audio_sent,165384.127950166,"{""chunk_index"": 774, ""chunk_size"": 320}"
6,audio_sent,165384.128576208,"{""chunk_index"": 974, ""chunk_size"": 320}"
3,audio_sent,165384.129015291,"{""chunk_index"": 1314, ""chunk_size"": 320}"
12,audio_sent,165384.145266125,"{""chunk_index"": 775, ""chunk_size"": 320}"
6,audio_sent,165384.14555125,"{""chunk_index"": 975, ""chunk_size"": 320}"
3,audio_sent,165384.145869041,"{""chunk_index"": 1315, ""chunk_size"": 320}"
12,audio_sent,165384.16216725,"{""chunk_index"": 776, ""chunk_size"": 320}"
6,audio_sent,165384.162467291,"{""chunk_index"": 976, ""chunk_size"": 320}"
3,audio_sent,165384.162726458,"{""chunk_index"": 1316, ""chunk_size"": 320}"
12,audio_sent,165384.179281083,"{""chunk_index"": 777, ""chunk_size"": 320}"
6,audio_sent,165384.179560333,"{""chunk_index"": 977, ""chunk_size"": 320}"
3,audio_sent,165384.180290666,"{""chunk_index"": 1317, ""chunk_size"": 320}"
12,audio_sent,165384.196908916,"{""chunk_index"": 778, ""chunk_size"": 320}"
6,audio_sent,165384.19763275,"{""chunk_index"": 978, ""chunk_size"": 320}"
3,audio_sent,165384.19805425,"{""chunk_index"": 1318, ""chunk_size"": 320}"
12,audio_sent,165384.214486458,"{""chunk_index"": 779, ""chunk_size"": 320}"
6,audio_sent,165384.214771041,"{""chunk_index"": 979, ""chunk_size"": 320}"
3,audio_sent,165384.215149791,"{""chunk_index"": 1319, ""chunk_size"": 320}"
12,audio_sent,165384.232235583,"{""chunk_index"": 780, ""chunk_size"": 320}"
6,audio_sent,165384.232921333,"{""chunk_index"": 980, ""chunk_size"": 320}"
3,audio_sent,165384.23379125,"{""chunk_index"": 1320, ""chunk_size"": 320}"
12,audio_sent,165384.249709833,"{""chunk_index"": 781, ""chunk_size"": 320}"
6,audio_sent,165384.25061425,"{""chunk_index"": 981, ""chunk_size"": 320}"
3,audio_sent,165384.251204875,"{""chunk_index"": 1321, ""chunk_size"": 320}"
12,audio_sent,165384.267619208,"{""chunk_index"": 782, ""chunk_size"": 320}"
6,audio_sent,165384.268209916,"{""chunk_index"": 982, ""chunk_size"": 320}"
3,audio_sent,165384.26891275,"{""chunk_index"": 1322, ""chunk_size"": 320}"
12,audio_sent,165384.284746,"{""chunk_index"": 783, ""chunk_size"": 320}"
6,audio_sent,165384.285354458,"{""chunk_index"": 983, ""chunk_size"": 320}"
3,audio_sent,165384.285894666,"{""chunk_index"": 1323, ""chunk_size"": 320}"
12,audio_sent,165384.301366333,"{""chunk_index"": 784, ""chunk_size"": 320}"
6,audio_sent,165384.302773583,"{""chunk_index"": 984, ""chunk_size"": 320}"
3,audio_sent,165384.3039685,"{""chunk_index"": 1324, ""chunk_size"": 320}"
12,audio_sent,165384.318754458,"{""chunk_index"": 785, ""chunk_size"": 320}"
6,audio_sent,165384.320156916,"{""chunk_index"": 985, ""chunk_size"": 320}"
3,audio_sent,165384.320607333,"{""chunk_index"": 1325, ""chunk_size"": 320}"
12,audio_sent,165384.336357875,"{""chunk_index"": 786, ""chunk_size"": 320}"
6,audio_sent,165384.337247125,"{""chunk_index"": 986, ""chunk_size"": 320}"
3,audio_sent,165384.338155583,"{""chunk_index"": 1326, ""chunk_size"": 320}"
12,audio_sent,165384.353523125,"{""chunk_index"": 787, ""chunk_size"": 320}"
6,audio_sent,165384.354163708,"{""chunk_index"": 987, ""chunk_size"": 320}"
3,audio_sent,165384.354570541,"{""chunk_index"": 1327, ""chunk_size"": 320}"
12,audio_sent,165384.370389375,"{""chunk_index"": 788, ""chunk_size"": 320}"
6,audio_sent,165384.371022333,"{""chunk_index"": 988, ""chunk_size"": 320}"
3,audio_sent,165384.371407333,"{""chunk_index"": 1328, ""chunk_size"": 320}"
12,audio_sent,165384.388891083,"{""chunk_index"": 789, ""chunk_size"": 320}"
6,audio_sent,165384.389147916,"{""chunk_index"": 989, ""chunk_size"": 320}"
3,audio_sent,165384.389337583,"{""chunk_index"": 1329, ""chunk_size"": 320}"
12,audio_sent,165384.406323,"{""chunk_index"": 790, ""chunk_size"": 320}"
6,audio_sent,165384.407448625,"{""chunk_index"": 990, ""chunk_size"": 320}"
3,audio_sent,165384.408103,"{""chunk_index"": 1330, ""chunk_size"": 320}"
12,audio_sent,165384.4239295,"{""chunk_index"": 791, ""chunk_size"": 320}"
6,audio_sent,165384.424420708,"{""chunk_index"": 991, ""chunk_size"": 320}"
3,audio_sent,165384.42509925,"{""chunk_index"": 1331, ""chunk_size"": 320}"
12,audio_sent,165384.441454625,"{""chunk_index"": 792, ""chunk_size"": 320}"
6,audio_sent,165384.442028541,"{""chunk_index"": 992, ""chunk_size"": 320}"
3,audio_sent,165384.443265208,"{""chunk_index"": 1332, ""chunk_size"": 320}"
12,audio_sent,165384.458349291,"{""chunk_index"": 793, ""chunk_size"": 320}"
6,audio_sent,165384.459366916,"{""chunk_index"": 993, ""chunk_size"": 320}"
3,audio_sent,165384.45992775,"{""chunk_index"": 1333, ""chunk_size"": 320}"
12,audio_sent,165384.475733583,"{""chunk_index"": 794, ""chunk_size"": 320}"
6,audio_sent,165384.476257833,"{""chunk_index"": 994, ""chunk_size"": 320}"
3,audio_sent,165384.47660425,"{""chunk_index"": 1334, ""chunk_size"": 320}"
12,audio_sent,165384.4930865,"{""chunk_index"": 795, ""chunk_size"": 320}"
6,audio_sent,165384.493750375,"{""chunk_index"": 995, ""chunk_size"": 320}"
3,audio_sent,165384.494357833,"{""chunk_index"": 1335, ""chunk_size"": 320}"
12,audio_sent,165384.510862875,"{""chunk_index"": 796, ""chunk_size"": 320}"
6,audio_sent,165384.511416791,"{""chunk_index"": 996, ""chunk_size"": 320}"
3,audio_sent,165384.511795958,"{""chunk_index"": 1336, ""chunk_size"": 320}"
12,audio_sent,165384.52858125,"{""chunk_index"": 797, ""chunk_size"": 320}"
6,audio_sent,165384.529171541,"{""chunk_index"": 997, ""chunk_size"": 320}"
3,audio_sent,165384.529416458,"{""chunk_index"": 1337, ""chunk_size"": 320}"
12,audio_sent,165384.54659575,"{""chunk_index"": 798, ""chunk_size"": 320}"
6,audio_sent,165384.546847666,"{""chunk_index"": 998, ""chunk_size"": 320}"
3,audio_sent,165384.547048916,"{""chunk_index"": 1338, ""chunk_size"": 320}"
12,audio_sent,165384.562976083,"{""chunk_index"": 799, ""chunk_size"": 320}"
6,audio_sent,165384.564530125,"{""chunk_index"": 999, ""chunk_size"": 320}"
3,audio_sent,165384.564784833,"{""chunk_index"": 1339, ""chunk_size"": 320}"
12,audio_sent,165384.580804083,"{""chunk_index"": 800, ""chunk_size"": 320}"
6,audio_sent,165384.581261458,"{""chunk_index"": 1000, ""chunk_size"": 320}"
3,audio_sent,165384.581981083,"{""chunk_index"": 1340, ""chunk_size"": 320}"
12,audio_sent,165384.598927375,"{""chunk_index"": 801, ""chunk_size"": 320}"
6,audio_sent,165384.599305208,"{""chunk_index"": 1001, ""chunk_size"": 320}"
3,audio_sent,165384.599524458,"{""chunk_index"": 1341, ""chunk_size"": 320}"
12,audio_sent,165384.6172045,"{""chunk_index"": 802, ""chunk_size"": 320}"
6,audio_sent,165384.617799041,"{""chunk_index"": 1002, ""chunk_size"": 320}"
3,audio_sent,165384.618062666,"{""chunk_index"": 1342, ""chunk_size"": 320}"
12,audio_sent,165384.633991333,"{""chunk_index"": 803, ""chunk_size"": 320}"
6,audio_sent,165384.634592291,"{""chunk_index"": 1003, ""chunk_size"": 320}"
3,audio_sent,165384.635109125,"{""chunk_index"": 1343, ""chunk_size"": 320}"
12,audio_sent,165384.650664541,"{""chunk_index"": 804, ""chunk_size"": 320}"
6,audio_sent,165384.651295125,"{""chunk_index"": 1004, ""chunk_size"": 320}"
3,audio_sent,165384.652338875,"{""chunk_index"": 1344, ""chunk_size"": 320}"
12,audio_sent,165384.667422208,"{""chunk_index"": 805, ""chunk_size"": 320}"
6,audio_sent,165384.668487583,"{""chunk_index"": 1005, ""chunk_size"": 320}"
3,audio_sent,165384.66883575,"{""chunk_index"": 1345, ""chunk_size"": 320}"
12,audio_sent,165384.683977708,"{""chunk_index"": 806, ""chunk_size"": 320}"
6,audio_sent,165384.685200166,"{""chunk_index"": 1006, ""chunk_size"": 320}"
3,audio_sent,165384.685512791,"{""chunk_index"": 1346, ""chunk_size"": 320}"
12,transcription,165384.693863375,"{""text"": "" translates it into Slovak and then synthesizes it back into speech.  The process involves three stages.""}"
12,audio_sent,165384.701607583,"{""chunk_index"": 807, ""chunk_size"": 320}"
6,audio_sent,165384.702019125,"{""chunk_index"": 1007, ""chunk_size"": 320}"
3,audio_sent,165384.702416541,"{""chunk_index"": 1347, ""chunk_size"": 320}"
12,audio_sent,165384.719246125,"{""chunk_index"": 808, ""chunk_size"": 320}"
6,audio_sent,165384.720072875,"{""chunk_index"": 1008, ""chunk_size"": 320}"
3,audio_sent,165384.720509958,"{""chunk_index"": 1348, ""chunk_size"": 320}"
12,audio_sent,165384.737158083,"{""chunk_index"": 809, ""chunk_size"": 320}"
6,audio_sent,165384.737728958,"{""chunk_index"": 1009, ""chunk_size"": 320}"
3,audio_sent,165384.738212625,"{""chunk_index"": 1349, ""chunk_size"": 320}"
12,audio_sent,165384.754539333,"{""chunk_index"": 810, ""chunk_size"": 320}"
6,audio_sent,165384.75481725,"{""chunk_index"": 1010, ""chunk_size"": 320}"
3,audio_sent,165384.755223291,"{""chunk_index"": 1350, ""chunk_size"": 320}"
12,audio_sent,165384.771754291,"{""chunk_index"": 811, ""chunk_size"": 320}"
6,audio_sent,165384.772065083,"{""chunk_index"": 1011, ""chunk_size"": 320}"
3,audio_sent,165384.772448958,"{""chunk_index"": 1351, ""chunk_size"": 320}"
12,audio_sent,165384.790417625,"{""chunk_index"": 812, ""chunk_size"": 320}"
6,audio_sent,165384.791395125,"{""chunk_index"": 1012, ""chunk_size"": 320}"
3,audio_sent,165384.791673708,"{""chunk_index"": 1352, ""chunk_size"": 320}"
12,audio_sent,165384.808535875,"{""chunk_index"": 813, ""chunk_size"": 320}"
6,audio_sent,165384.808826041,"{""chunk_index"": 1013, ""chunk_size"": 320}"
3,audio_sent,165384.809131291,"{""chunk_index"": 1353, ""chunk_size"": 320}"
12,audio_sent,165384.825113916,"{""chunk_index"": 814, ""chunk_size"": 320}"
6,audio_sent,165384.826100583,"{""chunk_index"": 1014, ""chunk_size"": 320}"
3,audio_sent,165384.826590666,"{""chunk_index"": 1354, ""chunk_size"": 320}"
12,audio_sent,165384.843182,"{""chunk_index"": 815, ""chunk_size"": 320}"
6,audio_sent,165384.843476375,"{""chunk_index"": 1015, ""chunk_size"": 320}"
3,audio_sent,165384.844345625,"{""chunk_index"": 1355, ""chunk_size"": 320}"
12,audio_sent,165384.861147208,"{""chunk_index"": 816, ""chunk_size"": 320}"
6,audio_sent,165384.86174025,"{""chunk_index"": 1016, ""chunk_size"": 320}"
3,audio_sent,165384.861945125,"{""chunk_index"": 1356, ""chunk_size"": 320}"
12,audio_sent,165384.879004,"{""chunk_index"": 817, ""chunk_size"": 320}"
6,audio_sent,165384.879313541,"{""chunk_index"": 1017, ""chunk_size"": 320}"
3,audio_sent,165384.879513875,"{""chunk_index"": 1357, ""chunk_size"": 320}"
12,audio_sent,165384.895418875,"{""chunk_index"": 818, ""chunk_size"": 320}"
6,audio_sent,165384.8958945,"{""chunk_index"": 1018, ""chunk_size"": 320}"
3,audio_sent,165384.896250875,"{""chunk_index"": 1358, ""chunk_size"": 320}"
12,audio_sent,165384.912858875,"{""chunk_index"": 819, ""chunk_size"": 320}"
6,audio_sent,165384.913246541,"{""chunk_index"": 1019, ""chunk_size"": 320}"
3,audio_sent,165384.913438041,"{""chunk_index"": 1359, ""chunk_size"": 320}"
12,audio_sent,165384.93180325,"{""chunk_index"": 820, ""chunk_size"": 320}"
6,audio_sent,165384.932399208,"{""chunk_index"": 1020, ""chunk_size"": 320}"
3,audio_sent,165384.932616833,"{""chunk_index"": 1360, ""chunk_size"": 320}"
12,audio_sent,165384.94965825,"{""chunk_index"": 821, ""chunk_size"": 320}"
6,audio_sent,165384.950043,"{""chunk_index"": 1021, ""chunk_size"": 320}"
3,audio_sent,165384.950231875,"{""chunk_index"": 1361, ""chunk_size"": 320}"
3,tts_audio,165384.9506165,"{""size_bytes"": 583724}"
12,audio_sent,165384.96628875,"{""chunk_index"": 822, ""chunk_size"": 320}"
6,audio_sent,165384.966804666,"{""chunk_index"": 1022, ""chunk_size"": 320}"
3,audio_sent,165384.967309958,"{""chunk_index"": 1362, ""chunk_size"": 320}"
12,audio_sent,165384.982836,"{""chunk_index"": 823, ""chunk_size"": 320}"
6,audio_sent,165384.983649083,"{""chunk_index"": 1023, ""chunk_size"": 320}"
3,audio_sent,165384.984525958,"{""chunk_index"": 1363, ""chunk_size"": 320}"
12,audio_sent,165384.999130875,"{""chunk_index"": 824, ""chunk_size"": 320}"
6,audio_sent,165385.000000916,"{""chunk_index"": 1024, ""chunk_size"": 320}"
3,audio_sent,165385.001064125,"{""chunk_index"": 1364, ""chunk_size"": 320}"
12,audio_sent,165385.015799041,"{""chunk_index"": 825, ""chunk_size"": 320}"
6,audio_sent,165385.016847166,"{""chunk_index"": 1025, ""chunk_size"": 320}"
3,audio_sent,165385.017466541,"{""chunk_index"": 1365, ""chunk_size"": 320}"
12,audio_sent,165385.033255041,"{""chunk_index"": 826, ""chunk_size"": 320}"
6,audio_sent,165385.033519375,"{""chunk_index"": 1026, ""chunk_size"": 320}"
3,audio_sent,165385.034060541,"{""chunk_index"": 1366, ""chunk_size"": 320}"
12,audio_sent,165385.049964041,"{""chunk_index"": 827, ""chunk_size"": 320}"
6,audio_sent,165385.050543208,"{""chunk_index"": 1027, ""chunk_size"": 320}"
3,audio_sent,165385.05117175,"{""chunk_index"": 1367, ""chunk_size"": 320}"
12,audio_sent,165385.06677075,"{""chunk_index"": 828, ""chunk_size"": 320}"
6,audio_sent,165385.067256958,"{""chunk_index"": 1028, ""chunk_size"": 320}"
3,audio_sent,165385.067805541,"{""chunk_index"": 1368, ""chunk_size"": 320}"
12,audio_sent,165385.083497875,"{""chunk_index"": 829, ""chunk_size"": 320}"
6,audio_sent,165385.084646208,"{""chunk_index"": 1029, ""chunk_size"": 320}"
3,audio_sent,165385.085107291,"{""chunk_index"": 1369, ""chunk_size"": 320}"
12,audio_sent,165385.100566916,"{""chunk_index"": 830, ""chunk_size"": 320}"
6,audio_sent,165385.101218625,"{""chunk_index"": 1030, ""chunk_size"": 320}"
3,audio_sent,165385.102134291,"{""chunk_index"": 1370, ""chunk_size"": 320}"
12,audio_sent,165385.117048583,"{""chunk_index"": 831, ""chunk_size"": 320}"
6,audio_sent,165385.118214416,"{""chunk_index"": 1031, ""chunk_size"": 320}"
3,audio_sent,165385.118674166,"{""chunk_index"": 1371, ""chunk_size"": 320}"
12,audio_sent,165385.134465875,"{""chunk_index"": 832, ""chunk_size"": 320}"
6,audio_sent,165385.135317416,"{""chunk_index"": 1032, ""chunk_size"": 320}"
3,audio_sent,165385.135549583,"{""chunk_index"": 1372, ""chunk_size"": 320}"
12,audio_sent,165385.151520166,"{""chunk_index"": 833, ""chunk_size"": 320}"
6,audio_sent,165385.152260958,"{""chunk_index"": 1033, ""chunk_size"": 320}"
3,audio_sent,165385.153620458,"{""chunk_index"": 1373, ""chunk_size"": 320}"
12,audio_sent,165385.168442791,"{""chunk_index"": 834, ""chunk_size"": 320}"
6,audio_sent,165385.169859291,"{""chunk_index"": 1034, ""chunk_size"": 320}"
3,audio_sent,165385.170682541,"{""chunk_index"": 1374, ""chunk_size"": 320}"
12,audio_sent,165385.184948416,"{""chunk_index"": 835, ""chunk_size"": 320}"
6,audio_sent,165385.18738125,"{""chunk_index"": 1035, ""chunk_size"": 320}"
3,audio_sent,165385.187640708,"{""chunk_index"": 1375, ""chunk_size"": 320}"
12,audio_sent,165385.202357208,"{""chunk_index"": 836, ""chunk_size"": 320}"
6,audio_sent,165385.203797708,"{""chunk_index"": 1036, ""chunk_size"": 320}"
3,audio_sent,165385.204256291,"{""chunk_index"": 1376, ""chunk_size"": 320}"
12,audio_sent,165385.219478333,"{""chunk_index"": 837, ""chunk_size"": 320}"
6,audio_sent,165385.220226458,"{""chunk_index"": 1037, ""chunk_size"": 320}"
3,audio_sent,165385.220978541,"{""chunk_index"": 1377, ""chunk_size"": 320}"
12,audio_sent,165385.236964416,"{""chunk_index"": 838, ""chunk_size"": 320}"
6,audio_sent,165385.237222875,"{""chunk_index"": 1038, ""chunk_size"": 320}"
3,audio_sent,165385.238224166,"{""chunk_index"": 1378, ""chunk_size"": 320}"
12,audio_sent,165385.254152083,"{""chunk_index"": 839, ""chunk_size"": 320}"
6,audio_sent,165385.254708375,"{""chunk_index"": 1039, ""chunk_size"": 320}"
3,audio_sent,165385.255211375,"{""chunk_index"": 1379, ""chunk_size"": 320}"
12,audio_sent,165385.271019125,"{""chunk_index"": 840, ""chunk_size"": 320}"
6,audio_sent,165385.271648333,"{""chunk_index"": 1040, ""chunk_size"": 320}"
3,audio_sent,165385.272406958,"{""chunk_index"": 1380, ""chunk_size"": 320}"
12,audio_sent,165385.288775875,"{""chunk_index"": 841, ""chunk_size"": 320}"
6,audio_sent,165385.2890465,"{""chunk_index"": 1041, ""chunk_size"": 320}"
3,audio_sent,165385.289334541,"{""chunk_index"": 1381, ""chunk_size"": 320}"
12,audio_sent,165385.306450791,"{""chunk_index"": 842, ""chunk_size"": 320}"
6,audio_sent,165385.306752666,"{""chunk_index"": 1042, ""chunk_size"": 320}"
3,audio_sent,165385.306938125,"{""chunk_index"": 1382, ""chunk_size"": 320}"
12,audio_sent,165385.323930041,"{""chunk_index"": 843, ""chunk_size"": 320}"
6,audio_sent,165385.324210541,"{""chunk_index"": 1043, ""chunk_size"": 320}"
3,audio_sent,165385.324391416,"{""chunk_index"": 1383, ""chunk_size"": 320}"
12,audio_sent,165385.341995208,"{""chunk_index"": 844, ""chunk_size"": 320}"
6,audio_sent,165385.342677166,"{""chunk_index"": 1044, ""chunk_size"": 320}"
3,audio_sent,165385.342902666,"{""chunk_index"": 1384, ""chunk_size"": 320}"
12,audio_sent,165385.359173833,"{""chunk_index"": 845, ""chunk_size"": 320}"
6,audio_sent,165385.359548208,"{""chunk_index"": 1045, ""chunk_size"": 320}"
3,audio_sent,165385.359791916,"{""chunk_index"": 1385, ""chunk_size"": 320}"
12,audio_sent,165385.375687875,"{""chunk_index"": 846, ""chunk_size"": 320}"
6,audio_sent,165385.37604575,"{""chunk_index"": 1046, ""chunk_size"": 320}"
3,audio_sent,165385.376310666,"{""chunk_index"": 1386, ""chunk_size"": 320}"
12,audio_sent,165385.393122416,"{""chunk_index"": 847, ""chunk_size"": 320}"
6,audio_sent,165385.393707791,"{""chunk_index"": 1047, ""chunk_size"": 320}"
3,audio_sent,165385.393900791,"{""chunk_index"": 1387, ""chunk_size"": 320}"
12,audio_sent,165385.411153083,"{""chunk_index"": 848, ""chunk_size"": 320}"
6,audio_sent,165385.411440583,"{""chunk_index"": 1048, ""chunk_size"": 320}"
3,audio_sent,165385.411620416,"{""chunk_index"": 1388, ""chunk_size"": 320}"
12,audio_sent,165385.428612416,"{""chunk_index"": 849, ""chunk_size"": 320}"
6,audio_sent,165385.429319041,"{""chunk_index"": 1049, ""chunk_size"": 320}"
3,audio_sent,165385.429786833,"{""chunk_index"": 1389, ""chunk_size"": 320}"
12,audio_sent,165385.447630708,"{""chunk_index"": 850, ""chunk_size"": 320}"
6,audio_sent,165385.447918333,"{""chunk_index"": 1050, ""chunk_size"": 320}"
3,audio_sent,165385.448095916,"{""chunk_index"": 1390, ""chunk_size"": 320}"
12,audio_sent,165385.464262041,"{""chunk_index"": 851, ""chunk_size"": 320}"
6,audio_sent,165385.464540458,"{""chunk_index"": 1051, ""chunk_size"": 320}"
3,audio_sent,165385.464858541,"{""chunk_index"": 1391, ""chunk_size"": 320}"
12,audio_sent,165385.481503416,"{""chunk_index"": 852, ""chunk_size"": 320}"
6,audio_sent,165385.481797208,"{""chunk_index"": 1052, ""chunk_size"": 320}"
3,audio_sent,165385.481992125,"{""chunk_index"": 1392, ""chunk_size"": 320}"
12,audio_sent,165385.499354125,"{""chunk_index"": 853, ""chunk_size"": 320}"
6,audio_sent,165385.499908833,"{""chunk_index"": 1053, ""chunk_size"": 320}"
3,audio_sent,165385.500089125,"{""chunk_index"": 1393, ""chunk_size"": 320}"
12,audio_sent,165385.517029208,"{""chunk_index"": 854, ""chunk_size"": 320}"
6,audio_sent,165385.517406375,"{""chunk_index"": 1054, ""chunk_size"": 320}"
3,audio_sent,165385.51763125,"{""chunk_index"": 1394, ""chunk_size"": 320}"
12,audio_sent,165385.534534458,"{""chunk_index"": 855, ""chunk_size"": 320}"
6,audio_sent,165385.535012125,"{""chunk_index"": 1055, ""chunk_size"": 320}"
3,audio_sent,165385.535186666,"{""chunk_index"": 1395, ""chunk_size"": 320}"
12,audio_sent,165385.551439083,"{""chunk_index"": 856, ""chunk_size"": 320}"
6,audio_sent,165385.551726041,"{""chunk_index"": 1056, ""chunk_size"": 320}"
3,audio_sent,165385.551989208,"{""chunk_index"": 1396, ""chunk_size"": 320}"
12,audio_sent,165385.569457416,"{""chunk_index"": 857, ""chunk_size"": 320}"
6,audio_sent,165385.569770875,"{""chunk_index"": 1057, ""chunk_size"": 320}"
3,audio_sent,165385.569939,"{""chunk_index"": 1397, ""chunk_size"": 320}"
12,audio_sent,165385.586632208,"{""chunk_index"": 858, ""chunk_size"": 320}"
6,audio_sent,165385.586930125,"{""chunk_index"": 1058, ""chunk_size"": 320}"
3,audio_sent,165385.587106291,"{""chunk_index"": 1398, ""chunk_size"": 320}"
12,audio_sent,165385.603044833,"{""chunk_index"": 859, ""chunk_size"": 320}"
6,audio_sent,165385.603654833,"{""chunk_index"": 1059, ""chunk_size"": 320}"
3,audio_sent,165385.604165875,"{""chunk_index"": 1399, ""chunk_size"": 320}"
12,audio_sent,165385.620710208,"{""chunk_index"": 860, ""chunk_size"": 320}"
6,audio_sent,165385.621307666,"{""chunk_index"": 1060, ""chunk_size"": 320}"
3,audio_sent,165385.621703416,"{""chunk_index"": 1400, ""chunk_size"": 320}"
12,audio_sent,165385.638079916,"{""chunk_index"": 861, ""chunk_size"": 320}"
6,audio_sent,165385.63868175,"{""chunk_index"": 1061, ""chunk_size"": 320}"
3,audio_sent,165385.639016625,"{""chunk_index"": 1401, ""chunk_size"": 320}"
12,audio_sent,165385.65702725,"{""chunk_index"": 862, ""chunk_size"": 320}"
6,audio_sent,165385.657321875,"{""chunk_index"": 1062, ""chunk_size"": 320}"
3,audio_sent,165385.657513916,"{""chunk_index"": 1402, ""chunk_size"": 320}"
12,audio_sent,165385.674557791,"{""chunk_index"": 863, ""chunk_size"": 320}"
6,audio_sent,165385.675328083,"{""chunk_index"": 1063, ""chunk_size"": 320}"
3,audio_sent,165385.675569666,"{""chunk_index"": 1403, ""chunk_size"": 320}"
12,audio_sent,165385.692492666,"{""chunk_index"": 864, ""chunk_size"": 320}"
6,audio_sent,165385.692830041,"{""chunk_index"": 1064, ""chunk_size"": 320}"
3,audio_sent,165385.693058083,"{""chunk_index"": 1404, ""chunk_size"": 320}"
12,audio_sent,165385.709525166,"{""chunk_index"": 865, ""chunk_size"": 320}"
6,audio_sent,165385.709810958,"{""chunk_index"": 1065, ""chunk_size"": 320}"
3,audio_sent,165385.709988,"{""chunk_index"": 1405, ""chunk_size"": 320}"
6,transcription,165385.723248833,"{""text"": "" translates it into slow-wack and then synthesizes it back into speech.  The process involves three stages, speech recognition, machine translation and text-to-speech.""}"
12,audio_sent,165385.726504041,"{""chunk_index"": 866, ""chunk_size"": 320}"
6,audio_sent,165385.726819125,"{""chunk_index"": 1066, ""chunk_size"": 320}"
3,audio_sent,165385.727006708,"{""chunk_index"": 1406, ""chunk_size"": 320}"
12,audio_sent,165385.743939125,"{""chunk_index"": 867, ""chunk_size"": 320}"
6,audio_sent,165385.744480458,"{""chunk_index"": 1067, ""chunk_size"": 320}"
3,audio_sent,165385.744672333,"{""chunk_index"": 1407, ""chunk_size"": 320}"
12,audio_sent,165385.760735791,"{""chunk_index"": 868, ""chunk_size"": 320}"
6,audio_sent,165385.761020458,"{""chunk_index"": 1068, ""chunk_size"": 320}"
3,audio_sent,165385.761403166,"{""chunk_index"": 1408, ""chunk_size"": 320}"
12,audio_sent,165385.778015375,"{""chunk_index"": 869, ""chunk_size"": 320}"
6,audio_sent,165385.778328958,"{""chunk_index"": 1069, ""chunk_size"": 320}"
3,audio_sent,165385.778661458,"{""chunk_index"": 1409, ""chunk_size"": 320}"
12,audio_sent,165385.795547916,"{""chunk_index"": 870, ""chunk_size"": 320}"
6,audio_sent,165385.795902083,"{""chunk_index"": 1070, ""chunk_size"": 320}"
3,audio_sent,165385.796088208,"{""chunk_index"": 1410, ""chunk_size"": 320}"
12,audio_sent,165385.812518875,"{""chunk_index"": 871, ""chunk_size"": 320}"
6,audio_sent,165385.8131235,"{""chunk_index"": 1071, ""chunk_size"": 320}"
3,audio_sent,165385.81386675,"{""chunk_index"": 1411, ""chunk_size"": 320}"
12,audio_sent,165385.830482541,"{""chunk_index"": 872, ""chunk_size"": 320}"
6,audio_sent,165385.830786,"{""chunk_index"": 1072, ""chunk_size"": 320}"
3,audio_sent,165385.83097925,"{""chunk_index"": 1412, ""chunk_size"": 320}"
12,audio_sent,165385.847919125,"{""chunk_index"": 873, ""chunk_size"": 320}"
6,audio_sent,165385.848201416,"{""chunk_index"": 1073, ""chunk_size"": 320}"
3,audio_sent,165385.848394291,"{""chunk_index"": 1413, ""chunk_size"": 320}"
12,translation,165385.85035,"{""text"": ""preklad\u00e1 ho do sloven\u010diny a potom ho syntetizuje sp\u00e4\u0165 do re\u010di. Proces zah\u0155\u0148a tri etapy.""}"
12,audio_sent,165385.86545825,"{""chunk_index"": 874, ""chunk_size"": 320}"
6,audio_sent,165385.865750416,"{""chunk_index"": 1074, ""chunk_size"": 320}"
3,audio_sent,165385.865960458,"{""chunk_index"": 1414, ""chunk_size"": 320}"
12,audio_sent,165385.882992833,"{""chunk_index"": 875, ""chunk_size"": 320}"
6,audio_sent,165385.88358325,"{""chunk_index"": 1075, ""chunk_size"": 320}"
3,audio_sent,165385.884253625,"{""chunk_index"": 1415, ""chunk_size"": 320}"
