session_id,event_type,timestamp,data
3,audio_sent,163710.227392208,"{""chunk_index"": 228, ""chunk_size"": 320}"
5,audio_sent,163710.232385375,"{""chunk_index"": 153, ""chunk_size"": 320}"
3,audio_sent,163710.245031916,"{""chunk_index"": 229, ""chunk_size"": 320}"
5,audio_sent,163710.250187,"{""chunk_index"": 154, ""chunk_size"": 320}"
3,audio_sent,163710.263716916,"{""chunk_index"": 230, ""chunk_size"": 320}"
5,audio_sent,163710.26841025,"{""chunk_index"": 155, ""chunk_size"": 320}"
3,audio_sent,163710.285568208,"{""chunk_index"": 231, ""chunk_size"": 320}"
5,audio_sent,163710.286365375,"{""chunk_index"": 156, ""chunk_size"": 320}"
3,audio_sent,163710.306995416,"{""chunk_index"": 232, ""chunk_size"": 320}"
5,audio_sent,163710.307850875,"{""chunk_index"": 157, ""chunk_size"": 320}"
3,audio_sent,163710.324174541,"{""chunk_index"": 233, ""chunk_size"": 320}"
5,audio_sent,163710.327707791,"{""chunk_index"": 158, ""chunk_size"": 320}"
3,audio_sent,163710.345207125,"{""chunk_index"": 234, ""chunk_size"": 320}"
5,audio_sent,163710.345468708,"{""chunk_index"": 159, ""chunk_size"": 320}"
3,audio_sent,163710.363147666,"{""chunk_index"": 235, ""chunk_size"": 320}"
5,audio_sent,163710.363412458,"{""chunk_index"": 160, ""chunk_size"": 320}"
3,audio_sent,163710.383237208,"{""chunk_index"": 236, ""chunk_size"": 320}"
5,audio_sent,163710.3837335,"{""chunk_index"": 161, ""chunk_size"": 320}"
3,audio_sent,163710.413758958,"{""chunk_index"": 237, ""chunk_size"": 320}"
5,audio_sent,163710.422912791,"{""chunk_index"": 162, ""chunk_size"": 320}"
3,audio_sent,163710.439282833,"{""chunk_index"": 238, ""chunk_size"": 320}"
5,audio_sent,163710.443373708,"{""chunk_index"": 163, ""chunk_size"": 224}"
3,audio_sent,163710.462986,"{""chunk_index"": 239, ""chunk_size"": 320}"
3,audio_sent,163710.480701083,"{""chunk_index"": 240, ""chunk_size"": 320}"
3,audio_sent,163710.49812925,"{""chunk_index"": 241, ""chunk_size"": 320}"
3,audio_sent,163710.516024458,"{""chunk_index"": 242, ""chunk_size"": 320}"
3,audio_sent,163710.533158791,"{""chunk_index"": 243, ""chunk_size"": 320}"
3,audio_sent,163710.551378916,"{""chunk_index"": 244, ""chunk_size"": 320}"
3,audio_sent,163710.569937333,"{""chunk_index"": 245, ""chunk_size"": 320}"
3,audio_sent,163710.588156875,"{""chunk_index"": 246, ""chunk_size"": 320}"
3,audio_sent,163710.607370333,"{""chunk_index"": 247, ""chunk_size"": 320}"
3,audio_sent,163710.632630125,"{""chunk_index"": 248, ""chunk_size"": 320}"
3,audio_sent,163710.653292583,"{""chunk_index"": 249, ""chunk_size"": 320}"
3,audio_sent,163710.674753666,"{""chunk_index"": 250, ""chunk_size"": 320}"
3,audio_sent,163710.692909583,"{""chunk_index"": 251, ""chunk_size"": 320}"
3,audio_sent,163710.711040916,"{""chunk_index"": 252, ""chunk_size"": 320}"
3,audio_sent,163710.728003833,"{""chunk_index"": 253, ""chunk_size"": 320}"
3,audio_sent,163710.74760925,"{""chunk_index"": 254, ""chunk_size"": 320}"
3,audio_sent,163710.765134375,"{""chunk_index"": 255, ""chunk_size"": 320}"
3,audio_sent,163710.785796041,"{""chunk_index"": 256, ""chunk_size"": 320}"
3,audio_sent,163710.803966375,"{""chunk_index"": 257, ""chunk_size"": 320}"
3,audio_sent,163710.824309541,"{""chunk_index"": 258, ""chunk_size"": 320}"
3,audio_sent,163710.841223541,"{""chunk_index"": 259, ""chunk_size"": 320}"
3,audio_sent,163710.859019,"{""chunk_index"": 260, ""chunk_size"": 320}"
1,session_end,163710.863994291,
3,audio_sent,163710.876754541,"{""chunk_index"": 261, ""chunk_size"": 320}"
3,audio_sent,163710.895163541,"{""chunk_index"": 262, ""chunk_size"": 320}"
3,audio_sent,163710.911584166,"{""chunk_index"": 263, ""chunk_size"": 320}"
3,audio_sent,163710.929946416,"{""chunk_index"": 264, ""chunk_size"": 320}"
3,audio_sent,163710.947220458,"{""chunk_index"": 265, ""chunk_size"": 320}"
3,audio_sent,163710.965476625,"{""chunk_index"": 266, ""chunk_size"": 320}"
3,audio_sent,163710.982916166,"{""chunk_index"": 267, ""chunk_size"": 320}"
3,audio_sent,163711.000413041,"{""chunk_index"": 268, ""chunk_size"": 320}"
3,audio_sent,163711.0177185,"{""chunk_index"": 269, ""chunk_size"": 320}"
3,audio_sent,163711.03528425,"{""chunk_index"": 270, ""chunk_size"": 320}"
3,audio_sent,163711.05246725,"{""chunk_index"": 271, ""chunk_size"": 320}"
3,audio_sent,163711.075728708,"{""chunk_index"": 272, ""chunk_size"": 320}"
3,audio_sent,163711.096756041,"{""chunk_index"": 273, ""chunk_size"": 320}"
3,audio_sent,163711.114134083,"{""chunk_index"": 274, ""chunk_size"": 320}"
3,audio_sent,163711.131489416,"{""chunk_index"": 275, ""chunk_size"": 320}"
3,audio_sent,163711.148130333,"{""chunk_index"": 276, ""chunk_size"": 320}"
3,audio_sent,163711.16545825,"{""chunk_index"": 277, ""chunk_size"": 320}"
3,audio_sent,163711.182871791,"{""chunk_index"": 278, ""chunk_size"": 320}"
3,audio_sent,163711.199733208,"{""chunk_index"": 279, ""chunk_size"": 320}"
3,audio_sent,163711.21633775,"{""chunk_index"": 280, ""chunk_size"": 320}"
3,audio_sent,163711.2339545,"{""chunk_index"": 281, ""chunk_size"": 320}"
3,audio_sent,163711.251009875,"{""chunk_index"": 282, ""chunk_size"": 320}"
2,session_end,163711.257610083,
3,audio_sent,163711.268693291,"{""chunk_index"": 283, ""chunk_size"": 320}"
3,audio_sent,163711.286602916,"{""chunk_index"": 284, ""chunk_size"": 320}"
3,audio_sent,163711.304018875,"{""chunk_index"": 285, ""chunk_size"": 320}"
3,audio_sent,163711.321471875,"{""chunk_index"": 286, ""chunk_size"": 320}"
3,audio_sent,163711.338853458,"{""chunk_index"": 287, ""chunk_size"": 320}"
3,audio_sent,163711.35657,"{""chunk_index"": 288, ""chunk_size"": 320}"
3,audio_sent,163711.374297166,"{""chunk_index"": 289, ""chunk_size"": 320}"
3,audio_sent,163711.3915645,"{""chunk_index"": 290, ""chunk_size"": 320}"
3,audio_sent,163711.409513625,"{""chunk_index"": 291, ""chunk_size"": 320}"
3,audio_sent,163711.426257125,"{""chunk_index"": 292, ""chunk_size"": 320}"
3,audio_sent,163711.443824458,"{""chunk_index"": 293, ""chunk_size"": 320}"
3,audio_sent,163711.461512291,"{""chunk_index"": 294, ""chunk_size"": 320}"
3,audio_sent,163711.479206333,"{""chunk_index"": 295, ""chunk_size"": 320}"
3,audio_sent,163711.49591575,"{""chunk_index"": 296, ""chunk_size"": 320}"
3,audio_sent,163711.513293541,"{""chunk_index"": 297, ""chunk_size"": 320}"
3,audio_sent,163711.530621666,"{""chunk_index"": 298, ""chunk_size"": 320}"
3,audio_sent,163711.548304416,"{""chunk_index"": 299, ""chunk_size"": 320}"
3,audio_sent,163711.566301041,"{""chunk_index"": 300, ""chunk_size"": 320}"
3,audio_sent,163711.5840175,"{""chunk_index"": 301, ""chunk_size"": 320}"
3,audio_sent,163711.601214416,"{""chunk_index"": 302, ""chunk_size"": 320}"
3,audio_sent,163711.618925291,"{""chunk_index"": 303, ""chunk_size"": 320}"
3,audio_sent,163711.636609458,"{""chunk_index"": 304, ""chunk_size"": 320}"
3,audio_sent,163711.653532125,"{""chunk_index"": 305, ""chunk_size"": 320}"
3,audio_sent,163711.671109666,"{""chunk_index"": 306, ""chunk_size"": 320}"
3,audio_sent,163711.688310708,"{""chunk_index"": 307, ""chunk_size"": 320}"
3,audio_sent,163711.705586333,"{""chunk_index"": 308, ""chunk_size"": 320}"
3,audio_sent,163711.722332875,"{""chunk_index"": 309, ""chunk_size"": 320}"
5,transcription,163711.730886208,"{""text"": "" Hey, Ladi, can you hear me well?""}"
3,audio_sent,163711.7392125,"{""chunk_index"": 310, ""chunk_size"": 320}"
3,audio_sent,163711.75599375,"{""chunk_index"": 311, ""chunk_size"": 320}"
3,audio_sent,163711.773553125,"{""chunk_index"": 312, ""chunk_size"": 320}"
3,audio_sent,163711.790317333,"{""chunk_index"": 313, ""chunk_size"": 320}"
3,audio_sent,163711.80766975,"{""chunk_index"": 314, ""chunk_size"": 320}"
3,audio_sent,163711.824266958,"{""chunk_index"": 315, ""chunk_size"": 320}"
3,audio_sent,163711.841619541,"{""chunk_index"": 316, ""chunk_size"": 320}"
5,translation,163711.841927083,"{""text"": ""Hej, Ladi, po\u010duje\u0161 ma dobre?""}"
3,audio_sent,163711.858585,"{""chunk_index"": 317, ""chunk_size"": 320}"
3,transcription,163711.86056525,"{""text"": "" In this experiment, the system converts spoken English into text.""}"
3,audio_sent,163711.876051125,"{""chunk_index"": 318, ""chunk_size"": 320}"
3,audio_sent,163711.893794958,"{""chunk_index"": 319, ""chunk_size"": 320}"
3,audio_sent,163711.911619166,"{""chunk_index"": 320, ""chunk_size"": 320}"
3,audio_sent,163711.928537166,"{""chunk_index"": 321, ""chunk_size"": 320}"
3,audio_sent,163711.945508041,"{""chunk_index"": 322, ""chunk_size"": 320}"
3,audio_sent,163711.96217225,"{""chunk_index"": 323, ""chunk_size"": 320}"
3,audio_sent,163711.979690791,"{""chunk_index"": 324, ""chunk_size"": 320}"
3,audio_sent,163711.998197875,"{""chunk_index"": 325, ""chunk_size"": 320}"
3,audio_sent,163712.0159595,"{""chunk_index"": 326, ""chunk_size"": 320}"
3,audio_sent,163712.033559541,"{""chunk_index"": 327, ""chunk_size"": 320}"
4,transcription,163712.044185,"{""text"": "" Hello, this is a test of my voice for cloning purposes.""}"
3,audio_sent,163712.050924708,"{""chunk_index"": 328, ""chunk_size"": 320}"
3,audio_sent,163712.068144375,"{""chunk_index"": 329, ""chunk_size"": 320}"
3,audio_sent,163712.085265458,"{""chunk_index"": 330, ""chunk_size"": 320}"
3,audio_sent,163712.10266125,"{""chunk_index"": 331, ""chunk_size"": 320}"
3,audio_sent,163712.120293916,"{""chunk_index"": 332, ""chunk_size"": 320}"
5,tts_audio,163712.123731958,"{""size_bytes"": 118316}"
3,audio_sent,163712.137737958,"{""chunk_index"": 333, ""chunk_size"": 320}"
3,audio_sent,163712.15547925,"{""chunk_index"": 334, ""chunk_size"": 320}"
3,audio_sent,163712.173095958,"{""chunk_index"": 335, ""chunk_size"": 320}"
3,audio_sent,163712.190124833,"{""chunk_index"": 336, ""chunk_size"": 320}"
3,audio_sent,163712.207819458,"{""chunk_index"": 337, ""chunk_size"": 320}"
3,audio_sent,163712.225545208,"{""chunk_index"": 338, ""chunk_size"": 320}"
3,translation,163712.226676416,"{""text"": ""V tomto experimente syst\u00e9m premie\u0148a hovoren\u00fa angli\u010dtinu na text.""}"
3,audio_sent,163712.243952166,"{""chunk_index"": 339, ""chunk_size"": 320}"
3,audio_sent,163712.261011333,"{""chunk_index"": 340, ""chunk_size"": 320}"
4,translation,163712.261361708,"{""text"": ""Dobr\u00fd de\u0148, toto je test m\u00f4jho hlasu na klonovanie.""}"
3,audio_sent,163712.280308083,"{""chunk_index"": 341, ""chunk_size"": 320}"
3,audio_sent,163712.297658375,"{""chunk_index"": 342, ""chunk_size"": 320}"
3,audio_sent,163712.320425958,"{""chunk_index"": 343, ""chunk_size"": 320}"
3,audio_sent,163712.337576583,"{""chunk_index"": 344, ""chunk_size"": 320}"
3,audio_sent,163712.355282666,"{""chunk_index"": 345, ""chunk_size"": 320}"
3,audio_sent,163712.375690041,"{""chunk_index"": 346, ""chunk_size"": 320}"
3,audio_sent,163712.393841208,"{""chunk_index"": 347, ""chunk_size"": 320}"
3,audio_sent,163712.411575958,"{""chunk_index"": 348, ""chunk_size"": 320}"
3,audio_sent,163712.431471375,"{""chunk_index"": 349, ""chunk_size"": 320}"
3,audio_sent,163712.453488458,"{""chunk_index"": 350, ""chunk_size"": 320}"
3,audio_sent,163712.4750465,"{""chunk_index"": 351, ""chunk_size"": 320}"
3,audio_sent,163712.49243175,"{""chunk_index"": 352, ""chunk_size"": 320}"
3,audio_sent,163712.509820166,"{""chunk_index"": 353, ""chunk_size"": 320}"
3,audio_sent,163712.528378458,"{""chunk_index"": 354, ""chunk_size"": 320}"
3,audio_sent,163712.548716125,"{""chunk_index"": 355, ""chunk_size"": 320}"
3,audio_sent,163712.566227125,"{""chunk_index"": 356, ""chunk_size"": 320}"
3,tts_audio,163712.579512625,"{""size_bytes"": 235564}"
3,audio_sent,163712.583257041,"{""chunk_index"": 357, ""chunk_size"": 320}"
3,audio_sent,163712.599597291,"{""chunk_index"": 358, ""chunk_size"": 320}"
4,tts_audio,163712.604828291,"{""size_bytes"": 189996}"
3,audio_sent,163712.616415,"{""chunk_index"": 359, ""chunk_size"": 320}"
3,audio_sent,163712.632976583,"{""chunk_index"": 360, ""chunk_size"": 320}"
3,audio_sent,163712.650217375,"{""chunk_index"": 361, ""chunk_size"": 320}"
3,audio_sent,163712.667432,"{""chunk_index"": 362, ""chunk_size"": 320}"
3,audio_sent,163712.684645958,"{""chunk_index"": 363, ""chunk_size"": 320}"
3,audio_sent,163712.701891541,"{""chunk_index"": 364, ""chunk_size"": 320}"
3,audio_sent,163712.718608333,"{""chunk_index"": 365, ""chunk_size"": 320}"
3,audio_sent,163712.734944208,"{""chunk_index"": 366, ""chunk_size"": 320}"
3,audio_sent,163712.752363208,"{""chunk_index"": 367, ""chunk_size"": 320}"
3,audio_sent,163712.769673833,"{""chunk_index"": 368, ""chunk_size"": 320}"
3,audio_sent,163712.786783875,"{""chunk_index"": 369, ""chunk_size"": 320}"
3,audio_sent,163712.804084583,"{""chunk_index"": 370, ""chunk_size"": 320}"
3,audio_sent,163712.821430791,"{""chunk_index"": 371, ""chunk_size"": 320}"
3,audio_sent,163712.837943,"{""chunk_index"": 372, ""chunk_size"": 320}"
3,audio_sent,163712.855272666,"{""chunk_index"": 373, ""chunk_size"": 320}"
3,audio_sent,163712.872511916,"{""chunk_index"": 374, ""chunk_size"": 320}"
3,audio_sent,163712.888992208,"{""chunk_index"": 375, ""chunk_size"": 320}"
3,audio_sent,163712.906274416,"{""chunk_index"": 376, ""chunk_size"": 320}"
3,audio_sent,163712.9235115,"{""chunk_index"": 377, ""chunk_size"": 320}"
3,audio_sent,163712.940034208,"{""chunk_index"": 378, ""chunk_size"": 320}"
3,audio_sent,163712.957375041,"{""chunk_index"": 379, ""chunk_size"": 320}"
3,audio_sent,163712.974664208,"{""chunk_index"": 380, ""chunk_size"": 320}"
3,audio_sent,163712.991812125,"{""chunk_index"": 381, ""chunk_size"": 320}"
3,audio_sent,163713.008348625,"{""chunk_index"": 382, ""chunk_size"": 320}"
3,audio_sent,163713.02573325,"{""chunk_index"": 383, ""chunk_size"": 320}"
3,audio_sent,163713.042916458,"{""chunk_index"": 384, ""chunk_size"": 320}"
3,audio_sent,163713.060882666,"{""chunk_index"": 385, ""chunk_size"": 320}"
3,audio_sent,163713.078125708,"{""chunk_index"": 386, ""chunk_size"": 320}"
3,audio_sent,163713.095804791,"{""chunk_index"": 387, ""chunk_size"": 320}"
3,audio_sent,163713.112846291,"{""chunk_index"": 388, ""chunk_size"": 320}"
3,audio_sent,163713.13002,"{""chunk_index"": 389, ""chunk_size"": 320}"
3,audio_sent,163713.147514125,"{""chunk_index"": 390, ""chunk_size"": 320}"
3,audio_sent,163713.164767291,"{""chunk_index"": 391, ""chunk_size"": 320}"
3,audio_sent,163713.182722291,"{""chunk_index"": 392, ""chunk_size"": 320}"
3,audio_sent,163713.200634833,"{""chunk_index"": 393, ""chunk_size"": 320}"
3,audio_sent,163713.218613083,"{""chunk_index"": 394, ""chunk_size"": 320}"
3,audio_sent,163713.236570916,"{""chunk_index"": 395, ""chunk_size"": 320}"
3,audio_sent,163713.254096458,"{""chunk_index"": 396, ""chunk_size"": 320}"
3,audio_sent,163713.271535833,"{""chunk_index"": 397, ""chunk_size"": 320}"
3,audio_sent,163713.28825625,"{""chunk_index"": 398, ""chunk_size"": 320}"
3,audio_sent,163713.305665208,"{""chunk_index"": 399, ""chunk_size"": 320}"
3,audio_sent,163713.323203916,"{""chunk_index"": 400, ""chunk_size"": 320}"
3,audio_sent,163713.339673083,"{""chunk_index"": 401, ""chunk_size"": 320}"
3,audio_sent,163713.35734275,"{""chunk_index"": 402, ""chunk_size"": 320}"
3,audio_sent,163713.375214791,"{""chunk_index"": 403, ""chunk_size"": 320}"
3,audio_sent,163713.393041208,"{""chunk_index"": 404, ""chunk_size"": 320}"
3,audio_sent,163713.409910041,"{""chunk_index"": 405, ""chunk_size"": 320}"
3,audio_sent,163713.427399041,"{""chunk_index"": 406, ""chunk_size"": 320}"
3,audio_sent,163713.444197166,"{""chunk_index"": 407, ""chunk_size"": 320}"
3,audio_sent,163713.461832125,"{""chunk_index"": 408, ""chunk_size"": 320}"
3,audio_sent,163713.480037583,"{""chunk_index"": 409, ""chunk_size"": 320}"
3,audio_sent,163713.497839,"{""chunk_index"": 410, ""chunk_size"": 320}"
3,audio_sent,163713.517568458,"{""chunk_index"": 411, ""chunk_size"": 320}"
3,audio_sent,163713.537594541,"{""chunk_index"": 412, ""chunk_size"": 320}"
3,audio_sent,163713.555652208,"{""chunk_index"": 413, ""chunk_size"": 320}"
3,audio_sent,163713.573362375,"{""chunk_index"": 414, ""chunk_size"": 320}"
3,audio_sent,163713.591011458,"{""chunk_index"": 415, ""chunk_size"": 320}"
3,audio_sent,163713.608814041,"{""chunk_index"": 416, ""chunk_size"": 320}"
3,audio_sent,163713.62563425,"{""chunk_index"": 417, ""chunk_size"": 320}"
3,audio_sent,163713.6423865,"{""chunk_index"": 418, ""chunk_size"": 320}"
3,audio_sent,163713.66003975,"{""chunk_index"": 419, ""chunk_size"": 320}"
3,audio_sent,163713.678244125,"{""chunk_index"": 420, ""chunk_size"": 320}"
3,audio_sent,163713.695156958,"{""chunk_index"": 421, ""chunk_size"": 320}"
3,audio_sent,163713.712021916,"{""chunk_index"": 422, ""chunk_size"": 320}"
3,audio_sent,163713.729919208,"{""chunk_index"": 423, ""chunk_size"": 320}"
3,audio_sent,163713.747128416,"{""chunk_index"": 424, ""chunk_size"": 320}"
3,audio_sent,163713.764844333,"{""chunk_index"": 425, ""chunk_size"": 320}"
3,audio_sent,163713.782818541,"{""chunk_index"": 426, ""chunk_size"": 320}"
3,audio_sent,163713.800363541,"{""chunk_index"": 427, ""chunk_size"": 320}"
3,audio_sent,163713.81887575,"{""chunk_index"": 428, ""chunk_size"": 320}"
3,audio_sent,163713.837312708,"{""chunk_index"": 429, ""chunk_size"": 320}"
3,audio_sent,163713.868674416,"{""chunk_index"": 430, ""chunk_size"": 320}"
3,audio_sent,163713.885203208,"{""chunk_index"": 431, ""chunk_size"": 320}"
3,audio_sent,163713.902488958,"{""chunk_index"": 432, ""chunk_size"": 320}"
3,audio_sent,163713.918931666,"{""chunk_index"": 433, ""chunk_size"": 320}"
3,audio_sent,163713.936689875,"{""chunk_index"": 434, ""chunk_size"": 320}"
3,audio_sent,163713.954643625,"{""chunk_index"": 435, ""chunk_size"": 320}"
3,audio_sent,163713.971593375,"{""chunk_index"": 436, ""chunk_size"": 320}"
3,audio_sent,163713.989706916,"{""chunk_index"": 437, ""chunk_size"": 320}"
3,audio_sent,163714.007785708,"{""chunk_index"": 438, ""chunk_size"": 320}"
3,audio_sent,163714.024910791,"{""chunk_index"": 439, ""chunk_size"": 320}"
3,audio_sent,163714.042438708,"{""chunk_index"": 440, ""chunk_size"": 320}"
3,audio_sent,163714.059898791,"{""chunk_index"": 441, ""chunk_size"": 320}"
3,audio_sent,163714.077198041,"{""chunk_index"": 442, ""chunk_size"": 320}"
3,audio_sent,163714.095599583,"{""chunk_index"": 443, ""chunk_size"": 320}"
3,audio_sent,163714.113192125,"{""chunk_index"": 444, ""chunk_size"": 320}"
3,audio_sent,163714.130108166,"{""chunk_index"": 445, ""chunk_size"": 320}"
3,audio_sent,163714.1477095,"{""chunk_index"": 446, ""chunk_size"": 320}"
3,audio_sent,163714.165309083,"{""chunk_index"": 447, ""chunk_size"": 320}"
3,audio_sent,163714.182048125,"{""chunk_index"": 448, ""chunk_size"": 320}"
3,audio_sent,163714.1996795,"{""chunk_index"": 449, ""chunk_size"": 320}"
3,audio_sent,163714.21780025,"{""chunk_index"": 450, ""chunk_size"": 320}"
3,audio_sent,163714.2354825,"{""chunk_index"": 451, ""chunk_size"": 320}"
3,audio_sent,163714.252995083,"{""chunk_index"": 452, ""chunk_size"": 320}"
3,audio_sent,163714.270445916,"{""chunk_index"": 453, ""chunk_size"": 320}"
3,audio_sent,163714.28785525,"{""chunk_index"": 454, ""chunk_size"": 320}"
3,audio_sent,163714.305279041,"{""chunk_index"": 455, ""chunk_size"": 320}"
3,audio_sent,163714.321636083,"{""chunk_index"": 456, ""chunk_size"": 320}"
3,audio_sent,163714.339495166,"{""chunk_index"": 457, ""chunk_size"": 320}"
3,audio_sent,163714.357545416,"{""chunk_index"": 458, ""chunk_size"": 320}"
3,audio_sent,163714.374759958,"{""chunk_index"": 459, ""chunk_size"": 320}"
3,audio_sent,163714.392614041,"{""chunk_index"": 460, ""chunk_size"": 320}"
3,audio_sent,163714.410165166,"{""chunk_index"": 461, ""chunk_size"": 320}"
3,audio_sent,163714.427162208,"{""chunk_index"": 462, ""chunk_size"": 320}"
3,audio_sent,163714.445299125,"{""chunk_index"": 463, ""chunk_size"": 320}"
3,audio_sent,163714.46331225,"{""chunk_index"": 464, ""chunk_size"": 320}"
3,audio_sent,163714.481376375,"{""chunk_index"": 465, ""chunk_size"": 320}"
3,audio_sent,163714.499201625,"{""chunk_index"": 466, ""chunk_size"": 320}"
3,audio_sent,163714.517302916,"{""chunk_index"": 467, ""chunk_size"": 320}"
3,audio_sent,163714.534736791,"{""chunk_index"": 468, ""chunk_size"": 320}"
3,audio_sent,163714.55257725,"{""chunk_index"": 469, ""chunk_size"": 320}"
3,audio_sent,163714.57000825,"{""chunk_index"": 470, ""chunk_size"": 320}"
3,audio_sent,163714.587401166,"{""chunk_index"": 471, ""chunk_size"": 320}"
3,audio_sent,163714.604753791,"{""chunk_index"": 472, ""chunk_size"": 320}"
3,audio_sent,163714.621996,"{""chunk_index"": 473, ""chunk_size"": 320}"
3,audio_sent,163714.63923625,"{""chunk_index"": 474, ""chunk_size"": 320}"
3,audio_sent,163714.656506083,"{""chunk_index"": 475, ""chunk_size"": 320}"
3,audio_sent,163714.673387125,"{""chunk_index"": 476, ""chunk_size"": 320}"
3,audio_sent,163714.690625416,"{""chunk_index"": 477, ""chunk_size"": 320}"
3,audio_sent,163714.70788275,"{""chunk_index"": 478, ""chunk_size"": 320}"
3,audio_sent,163714.724566291,"{""chunk_index"": 479, ""chunk_size"": 320}"
3,audio_sent,163714.741874791,"{""chunk_index"": 480, ""chunk_size"": 320}"
3,audio_sent,163714.759175958,"{""chunk_index"": 481, ""chunk_size"": 320}"
3,audio_sent,163714.775599375,"{""chunk_index"": 482, ""chunk_size"": 320}"
3,audio_sent,163714.793020375,"{""chunk_index"": 483, ""chunk_size"": 320}"
3,audio_sent,163714.810402375,"{""chunk_index"": 484, ""chunk_size"": 320}"
3,audio_sent,163714.826921916,"{""chunk_index"": 485, ""chunk_size"": 320}"
3,audio_sent,163714.844647125,"{""chunk_index"": 486, ""chunk_size"": 320}"
3,audio_sent,163714.862503333,"{""chunk_index"": 487, ""chunk_size"": 320}"
3,audio_sent,163714.87964425,"{""chunk_index"": 488, ""chunk_size"": 320}"
3,audio_sent,163714.897492666,"{""chunk_index"": 489, ""chunk_size"": 320}"
3,audio_sent,163714.915130583,"{""chunk_index"": 490, ""chunk_size"": 320}"
3,audio_sent,163714.932116916,"{""chunk_index"": 491, ""chunk_size"": 320}"
3,audio_sent,163714.950232416,"{""chunk_index"": 492, ""chunk_size"": 320}"
3,audio_sent,163714.967599333,"{""chunk_index"": 493, ""chunk_size"": 320}"
3,audio_sent,163714.984985875,"{""chunk_index"": 494, ""chunk_size"": 320}"
3,audio_sent,163715.003677375,"{""chunk_index"": 495, ""chunk_size"": 320}"
3,audio_sent,163715.02208725,"{""chunk_index"": 496, ""chunk_size"": 320}"
3,audio_sent,163715.040388458,"{""chunk_index"": 497, ""chunk_size"": 320}"
3,audio_sent,163715.058534791,"{""chunk_index"": 498, ""chunk_size"": 320}"
3,audio_sent,163715.076673,"{""chunk_index"": 499, ""chunk_size"": 320}"
3,audio_sent,163715.09462625,"{""chunk_index"": 500, ""chunk_size"": 320}"
3,audio_sent,163715.112267083,"{""chunk_index"": 501, ""chunk_size"": 320}"
4,session_end,163715.125816333,
3,audio_sent,163715.128918416,"{""chunk_index"": 502, ""chunk_size"": 320}"
3,audio_sent,163715.146351,"{""chunk_index"": 503, ""chunk_size"": 320}"
3,audio_sent,163715.163768041,"{""chunk_index"": 504, ""chunk_size"": 320}"
3,audio_sent,163715.180840958,"{""chunk_index"": 505, ""chunk_size"": 320}"
3,audio_sent,163715.197447375,"{""chunk_index"": 506, ""chunk_size"": 320}"
3,audio_sent,163715.214747708,"{""chunk_index"": 507, ""chunk_size"": 320}"
3,audio_sent,163715.232079,"{""chunk_index"": 508, ""chunk_size"": 320}"
3,audio_sent,163715.249463125,"{""chunk_index"": 509, ""chunk_size"": 320}"
3,audio_sent,163715.266827875,"{""chunk_index"": 510, ""chunk_size"": 320}"
3,audio_sent,163715.2832475,"{""chunk_index"": 511, ""chunk_size"": 320}"
3,audio_sent,163715.300609291,"{""chunk_index"": 512, ""chunk_size"": 320}"
3,audio_sent,163715.317905333,"{""chunk_index"": 513, ""chunk_size"": 320}"
3,audio_sent,163715.334716375,"{""chunk_index"": 514, ""chunk_size"": 320}"
3,audio_sent,163715.352017666,"{""chunk_index"": 515, ""chunk_size"": 320}"
3,audio_sent,163715.369235875,"{""chunk_index"": 516, ""chunk_size"": 320}"
3,audio_sent,163715.391165708,"{""chunk_index"": 517, ""chunk_size"": 320}"
3,audio_sent,163715.417726958,"{""chunk_index"": 518, ""chunk_size"": 320}"
3,audio_sent,163715.440159625,"{""chunk_index"": 519, ""chunk_size"": 320}"
3,audio_sent,163715.466602875,"{""chunk_index"": 520, ""chunk_size"": 320}"
5,session_end,163715.48182725,
3,audio_sent,163715.485670583,"{""chunk_index"": 521, ""chunk_size"": 320}"
3,audio_sent,163715.509550791,"{""chunk_index"": 522, ""chunk_size"": 320}"
3,audio_sent,163715.527220041,"{""chunk_index"": 523, ""chunk_size"": 320}"
3,audio_sent,163715.545198791,"{""chunk_index"": 524, ""chunk_size"": 320}"
3,audio_sent,163715.562933541,"{""chunk_index"": 525, ""chunk_size"": 320}"
3,audio_sent,163715.580264958,"{""chunk_index"": 526, ""chunk_size"": 320}"
3,audio_sent,163715.59785525,"{""chunk_index"": 527, ""chunk_size"": 320}"
3,audio_sent,163715.615516,"{""chunk_index"": 528, ""chunk_size"": 320}"
3,audio_sent,163715.633602875,"{""chunk_index"": 529, ""chunk_size"": 320}"
3,audio_sent,163715.651333708,"{""chunk_index"": 530, ""chunk_size"": 320}"
3,audio_sent,163715.668723166,"{""chunk_index"": 531, ""chunk_size"": 320}"
3,audio_sent,163715.685885416,"{""chunk_index"": 532, ""chunk_size"": 320}"
3,audio_sent,163715.703277541,"{""chunk_index"": 533, ""chunk_size"": 320}"
3,audio_sent,163715.720199958,"{""chunk_index"": 534, ""chunk_size"": 320}"
3,audio_sent,163715.736861666,"{""chunk_index"": 535, ""chunk_size"": 320}"
3,audio_sent,163715.753891333,"{""chunk_index"": 536, ""chunk_size"": 320}"
3,audio_sent,163715.771203291,"{""chunk_index"": 537, ""chunk_size"": 320}"
3,audio_sent,163715.78860675,"{""chunk_index"": 538, ""chunk_size"": 320}"
